department_id,surname,name,middlename,email,Age,Education,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,TotalWorkingYears,YearsAtCompany,ResumeOnJobSearchSite,CompanyYearsRatio,SentMessages,ReceivedMessages,MessageRecipients,BccMessageCount,CcMessageCount,LateReadMessages,DaysBetweenReceivedRead,RepliedMessages,SentMessageCharacters,OffHoursSentMessages,ReceivedSentRatio,ReceivedSentBytesRatio,UnansweredQuestions
3,Surname409,Name409,Middlename409,email409@example.com,42,2,Divorced,364480,2,0,19,5,0,0.1052631578947368,370,193,50,60,30,5,2,30,2646,1,0.738760258251505,0.7791559481544149,20
3,Surname293,Name293,Middlename293,email293@example.com,26,4,Single,466240,1,1,8,8,1,0.125,186,428,34,90,63,13,0,65,1564,14,0.8542220667909107,0.2489838466216453,41
4,Surname603,Name603,Middlename603,email603@example.com,45,3,Single,181920,1,0,1,1,1,1.0,496,232,25,6,50,59,9,64,9848,27,0.8082873462603978,0.2988904179782368,0
1,Surname621,Name621,Middlename621,email621@example.com,36,2,Married,496080,1,1,18,18,1,0.0555555555555555,111,121,28,20,54,109,15,28,648,4,0.0682854870353034,0.7624201038552515,46
4,Surname189,Name189,Middlename189,email189@example.com,51,3,Single,1098720,3,0,21,7,0,0.1428571428571428,109,82,60,10,68,175,3,179,1867,14,0.3633605324691658,0.2010475429922011,43
3,Surname126,Name126,Middlename126,email126@example.com,58,4,Married,824960,1,0,40,40,1,0.025,168,26,89,60,5,153,14,78,1689,15,0.8429135071068456,0.570065329410136,4
1,Surname480,Name480,Middlename480,email480@example.com,30,4,Married,162640,1,0,1,1,0,1.0,285,103,72,35,10,63,17,0,9670,42,0.7969288856559968,0.1740520478040096,8
1,Surname345,Name345,Middlename345,email345@example.com,23,1,Divorced,232320,1,0,4,4,1,0.25,472,428,65,82,24,182,4,74,6837,47,0.4904911366961332,0.2585711547254306,24
1,Surname636,Name636,Middlename636,email636@example.com,35,4,Divorced,161760,1,1,10,10,0,0.1,51,434,80,65,94,176,24,178,9434,38,0.7613571489962485,0.4071571599163806,13
4,Surname1025,Name1025,Middlename1025,email1025@example.com,24,1,Married,332960,1,1,5,5,1,0.2,435,416,18,8,65,180,13,82,8854,14,0.5976365730630397,0.5503434493525993,9
4,Surname978,Name978,Middlename978,email978@example.com,40,1,Divorced,510160,5,0,15,12,0,0.3333333333333333,260,393,76,95,58,76,0,107,9556,27,0.7888041867502777,0.4746875089273513,11
3,Surname665,Name665,Middlename665,email665@example.com,47,4,Single,263520,1,1,3,3,0,0.3333333333333333,40,419,42,66,88,182,24,64,2125,23,0.3481491436711736,0.7849500204494452,39
3,Surname257,Name257,Middlename257,email257@example.com,40,2,Divorced,1554880,0,0,22,21,1,0.0,29,413,34,32,39,149,15,84,7461,24,0.8838047786579621,0.8812067898205166,35
5,Surname484,Name484,Middlename484,email484@example.com,31,4,Divorced,436800,4,0,13,7,0,0.3076923076923077,433,492,94,69,83,111,20,100,238,39,0.4629283675022558,0.8403245762157238,21
3,Surname1193,Name1193,Middlename1193,email1193@example.com,38,3,Single,195200,1,0,4,4,1,0.25,270,2,24,82,51,31,6,34,4569,39,0.880486540765133,0.0796595930572184,15
1,Surname680,Name680,Middlename680,email680@example.com,36,4,Single,374240,2,0,8,6,0,0.25,203,14,22,84,69,158,18,29,6517,6,0.2319758750060655,0.6080323729696957,24
3,Surname998,Name998,Middlename998,email998@example.com,26,1,Single,312320,0,0,5,4,1,0.0,319,34,73,22,47,108,24,167,6953,49,0.7178155254421645,0.7560632584555902,20
1,Surname1453,Name1453,Middlename1453,email1453@example.com,36,4,Married,532160,4,0,8,6,1,0.5,286,232,10,17,69,108,7,114,671,12,0.7244892370587938,0.4327662737524409,15
3,Surname69,Name69,Middlename69,email69@example.com,36,3,Married,271040,0,1,2,1,0,0.0,57,36,7,91,56,5,25,15,446,14,0.1360629428769678,0.311392040695032,47
1,Surname867,Name867,Middlename867,email867@example.com,50,3,Married,1428480,2,0,32,2,1,0.0625,75,336,96,48,2,20,19,147,5134,21,0.0197507551930044,0.2399015369425536,1
3,Surname725,Name725,Middlename725,email725@example.com,35,4,Divorced,299440,1,1,5,4,1,0.2,212,81,1,81,74,148,11,67,487,7,0.2386289074291069,0.9148228097533584,26
5,Surname136,Name136,Middlename136,email136@example.com,51,4,Single,852000,2,0,18,4,0,0.1111111111111111,131,445,17,12,14,85,24,61,7037,26,0.2644332579427344,0.0452527285786207,25
5,Surname1175,Name1175,Middlename1175,email1175@example.com,39,3,Married,423600,4,0,7,5,1,0.5714285714285714,287,288,83,2,76,139,9,197,347,9,0.495616780202335,0.845574395578779,28
3,Surname429,Name429,Middlename429,email429@example.com,46,3,Married,1428880,6,0,26,3,0,0.2307692307692307,96,52,33,97,63,35,18,61,283,20,0.3958664546363615,0.949472479989557,41
1,Surname25,Name25,Middlename25,email25@example.com,53,3,Divorced,1527520,4,0,26,14,1,0.1538461538461538,129,5,30,8,12,134,10,103,1596,41,0.3199798741334048,0.8027049232212385,44
1,Surname109,Name109,Middlename109,email109@example.com,22,3,Single,229680,1,0,1,0,0,1.0,471,205,34,27,46,154,15,98,9575,21,0.3838498829320274,0.9855561431418208,45
4,Surname176,Name176,Middlename176,email176@example.com,33,3,Single,200000,0,0,4,3,1,0.0,59,39,40,27,95,178,18,84,5395,22,0.7902075204266337,0.8351038420180009,14
3,Surname16,Name16,Middlename16,email16@example.com,32,2,Divorced,263840,0,1,7,6,0,0.0,10,375,54,58,59,187,12,169,5266,25,0.9711269791948768,0.218667375945687,0
4,Surname915,Name915,Middlename915,email915@example.com,21,2,Single,210000,1,0,2,2,0,0.5,151,430,89,39,42,103,22,199,1689,19,0.0030410998884061,0.3204618128677038,49
2,Surname24,Name24,Middlename24,email24@example.com,34,1,Single,236800,2,0,8,4,0,0.25,320,293,3,94,71,90,11,129,2301,28,0.0849325860950691,0.3953256891357308,49
2,Surname581,Name581,Middlename581,email581@example.com,30,3,Married,306640,3,0,7,2,1,0.4285714285714285,176,244,87,88,29,85,16,154,2929,48,0.9095928515548622,0.518125234919972,41
3,Surname1166,Name1166,Middlename1166,email1166@example.com,48,5,Married,1216160,2,0,23,2,0,0.0869565217391304,94,0,7,26,0,15,22,83,9060,14,0.4292175111136419,0.2284927228896874,41
5,Surname1331,Name1331,Middlename1331,email1331@example.com,48,3,Married,1573200,4,0,29,22,0,0.1379310344827586,115,181,77,35,35,40,13,142,3264,23,0.6149953299679158,0.3860288119142874,0
5,Surname883,Name883,Middlename883,email883@example.com,33,3,Married,222480,0,0,15,14,1,0.0,362,484,38,83,17,137,24,120,5486,30,0.8301840896085784,0.6919906954783331,49
4,Surname353,Name353,Middlename353,email353@example.com,37,3,Divorced,477920,4,1,13,7,0,0.3076923076923077,312,204,38,90,97,84,23,106,8625,31,0.8693115870126712,0.4545942133832242,0
3,Surname562,Name562,Middlename562,email562@example.com,33,4,Single,214880,1,1,10,10,1,0.1,379,369,3,99,15,131,10,163,4544,24,0.4212207122908943,0.9711758095338938,48
5,Surname709,Name709,Middlename709,email709@example.com,31,2,Single,185680,0,1,4,3,1,0.0,467,323,70,17,47,46,3,82,4734,44,0.7913617889574293,0.2239979222132117,41
3,Surname23,Name23,Middlename23,email23@example.com,21,2,Single,98560,1,0,0,0,0,1.0,336,456,70,95,87,7,8,98,9886,38,0.5361798415418064,0.1591279330905904,43
2,Surname179,Name179,Middlename179,email179@example.com,38,2,Single,183040,1,0,2,2,0,0.5,7,13,43,3,61,97,0,101,8975,33,0.0683012401512259,0.614274947857005,5
5,Surname611,Name611,Middlename611,email611@example.com,35,3,Single,817680,3,0,17,8,1,0.1764705882352941,311,326,28,37,83,35,9,182,6253,43,0.6805744918958945,0.3867806006997352,43
3,Surname644,Name644,Middlename644,email644@example.com,31,4,Married,188480,3,1,8,6,0,0.375,231,237,75,3,5,44,0,72,1516,45,0.1222583847211931,0.910722553101564,31
5,Surname567,Name567,Middlename567,email567@example.com,34,3,Single,501920,1,0,6,6,1,0.1666666666666666,344,150,58,47,67,158,2,155,3201,30,0.9922699717317276,0.3450255298294824,40
1,Surname303,Name303,Middlename303,email303@example.com,31,3,Married,554320,4,0,10,8,0,0.4,309,498,54,44,78,133,1,128,7066,1,0.8464351903150236,0.1563465099426576,21
4,Surname137,Name137,Middlename137,email137@example.com,39,4,Married,472160,4,0,17,15,0,0.2352941176470588,487,439,42,73,44,118,9,50,6174,30,0.3121898847088027,0.831134605994579,27
1,Surname1386,Name1386,Middlename1386,email1386@example.com,26,3,Single,229360,0,0,8,7,1,0.0,229,374,8,6,22,67,4,168,6567,18,0.397002688877304,0.0458834566880451,31
3,Surname960,Name960,Middlename960,email960@example.com,41,3,Divorced,328240,0,0,10,9,0,0.0,241,334,62,7,51,157,20,104,1512,0,0.8852968650705304,0.1287555771182382,28
4,Surname1063,Name1063,Middlename1063,email1063@example.com,29,3,Divorced,689600,1,0,10,10,1,0.1,431,109,84,49,56,152,3,9,2367,42,0.7347041265551975,0.1174364354612226,26
4,Surname794,Name794,Middlename794,email794@example.com,34,1,Single,620480,0,0,7,6,0,0.0,92,84,41,90,50,145,14,63,8058,48,0.2478311361645769,0.0536561461094569,36
2,Surname374,Name374,Middlename374,email374@example.com,28,4,Single,420240,1,0,7,7,0,0.1428571428571428,208,447,78,58,13,143,27,168,1590,41,0.1925018496876208,0.1951699400730279,2
2,Surname1458,Name1458,Middlename1458,email1458@example.com,35,4,Married,238160,1,0,4,4,0,0.25,468,38,39,52,80,88,24,120,6471,0,0.8918495706862797,0.3692606174916525,31
4,Surname377,Name377,Middlename377,email377@example.com,36,3,Married,203440,4,0,6,2,1,0.6666666666666666,94,57,77,3,50,45,13,103,3754,45,0.2890753477382483,0.177051626873557,21
1,Surname403,Name403,Middlename403,email403@example.com,41,3,Married,671360,1,0,10,10,0,0.1,244,496,25,69,65,29,27,185,8076,35,0.4418414867310698,0.1054169749045089,18
1,Surname330,Name330,Middlename330,email330@example.com,43,4,Divorced,420560,1,0,9,9,0,0.1111111111111111,38,481,92,26,60,49,23,39,7824,48,0.9396440412846468,0.7216124959401194,33
2,Surname762,Name762,Middlename762,email762@example.com,26,3,Married,163360,6,1,6,3,0,1.0,115,140,9,27,77,24,22,87,7639,39,0.6632276747426881,0.7414603188579267,47
5,Surname1346,Name1346,Middlename1346,email1346@example.com,45,2,Married,472480,0,0,10,9,0,0.0,101,46,75,82,55,179,7,186,5029,23,0.5327830788653077,0.5670122732365479,44
3,Surname1290,Name1290,Middlename1290,email1290@example.com,34,4,Married,427680,4,0,11,7,0,0.3636363636363636,149,425,54,97,0,28,28,181,396,17,0.3596110019133314,0.8579775473290752,2
3,Surname201,Name201,Middlename201,email201@example.com,49,4,Divorced,544320,1,1,7,7,0,0.1428571428571428,375,236,96,35,87,2,0,72,8943,4,0.8159750512039677,0.0794876793761402,13
1,Surname617,Name617,Middlename617,email617@example.com,44,3,Single,474640,9,0,10,5,0,0.9,89,65,31,8,10,137,21,73,2256,37,0.0450954181324515,0.3319859424528509,44
1,Surname406,Name406,Middlename406,email406@example.com,52,3,Married,637520,2,1,28,5,1,0.0714285714285714,213,1,48,1,85,173,27,176,3043,25,0.5453730466146804,0.0860683093665726,44
4,Surname318,Name318,Middlename318,email318@example.com,27,3,Single,198240,1,1,4,4,1,0.25,275,407,31,93,76,110,26,183,8637,32,0.6857652853887342,0.2624289730105907,15
3,Surname1256,Name1256,Middlename1256,email1256@example.com,38,2,Married,197440,4,0,9,6,1,0.4444444444444444,364,259,98,51,20,88,25,69,5239,33,0.2084138072927696,0.137438437297596,26
1,Surname1444,Name1444,Middlename1444,email1444@example.com,56,2,Married,187120,8,0,14,10,0,0.5714285714285714,38,107,6,58,36,6,27,78,7960,26,0.0733273565308686,0.9675752175033504,5
2,Surname934,Name934,Middlename934,email934@example.com,25,3,Single,167680,1,0,2,2,0,0.5,89,354,25,16,57,128,19,179,1528,27,0.8961718676566316,0.7264660023192304,14
5,Surname1140,Name1140,Middlename1140,email1140@example.com,44,3,Divorced,1523920,0,1,23,22,1,0.0,347,229,47,91,26,118,22,12,2320,4,0.5472363433447845,0.550872793033618,16
4,Surname1269,Name1269,Middlename1269,email1269@example.com,43,3,Single,283120,0,0,10,9,0,0.0,321,207,77,61,23,174,15,119,5216,21,0.8388115244044365,0.563789945875946,26
4,Surname649,Name649,Middlename649,email649@example.com,53,4,Single,1142000,6,0,33,12,1,0.1818181818181818,208,6,69,97,38,6,18,8,5598,2,0.3199674658998481,0.9551612134099804,27
1,Surname1000,Name1000,Middlename1000,email1000@example.com,52,4,Married,236000,9,0,12,5,1,0.75,4,187,64,25,44,148,20,20,7943,30,0.2013564971309788,0.6340503683945948,10
4,Surname19,Name19,Middlename19,email19@example.com,38,3,Single,315520,5,1,6,3,1,0.8333333333333334,70,67,0,51,62,192,25,58,4870,39,0.3096469505635708,0.7647011986199016,6
1,Surname347,Name347,Middlename347,email347@example.com,47,1,Single,238080,3,0,5,0,0,0.6,239,236,5,92,43,125,2,165,2840,46,0.0296576894527458,0.5420589055608737,20
4,Surname1361,Name1361,Middlename1361,email1361@example.com,26,3,Married,203520,0,0,8,7,0,0.0,175,174,36,9,1,99,29,47,569,44,0.5647738507105616,0.436241988709008,11
2,Surname225,Name225,Middlename225,email225@example.com,59,3,Married,174160,3,0,7,1,1,0.4285714285714285,124,153,36,46,23,70,27,72,892,10,0.2760686442018615,0.6361839480944177,14
3,Surname356,Name356,Middlename356,email356@example.com,42,4,Single,542480,3,0,14,1,0,0.2142857142857142,402,134,87,63,31,154,10,165,738,35,0.1533037107509092,0.9326493934656246,31
2,Surname551,Name551,Middlename551,email551@example.com,39,3,Married,511120,9,0,12,8,1,0.75,308,456,71,30,86,123,20,112,966,30,0.0697784267295966,0.3237026548083992,24
3,Surname967,Name967,Middlename967,email967@example.com,40,4,Married,190960,3,0,7,4,0,0.4285714285714285,75,389,52,44,8,131,26,93,931,4,0.3318761347953534,0.0571617740124017,34
3,Surname1293,Name1293,Middlename1293,email1293@example.com,43,3,Single,195040,4,0,7,3,1,0.5714285714285714,277,322,57,7,66,165,26,49,7643,31,0.3421208161026007,0.8645698735225508,32
5,Surname153,Name153,Middlename153,email153@example.com,45,3,Divorced,187840,8,0,20,17,1,0.4,245,382,7,16,72,117,22,99,5197,2,0.990633400176438,0.9983551788484608,5
5,Surname1035,Name1035,Middlename1035,email1035@example.com,31,2,Single,168720,9,0,8,3,0,1.125,142,113,26,69,9,110,6,120,2908,24,0.8006620426821932,0.1984449098344214,0
4,Surname448,Name448,Middlename448,email448@example.com,40,3,Single,1058960,7,0,22,20,1,0.3181818181818182,482,37,78,70,26,122,9,174,6369,10,0.2867706586517151,0.2215663874089259,15
4,Surname700,Name700,Middlename700,email700@example.com,58,3,Single,198320,4,0,7,1,1,0.5714285714285714,190,383,72,13,24,143,10,178,6148,14,0.5466921690968848,0.2394318709513445,45
2,Surname1236,Name1236,Middlename1236,email1236@example.com,36,5,Divorced,490720,5,1,16,2,0,0.3125,469,245,12,1,89,155,18,43,6399,15,0.2377466820556846,0.7630773896962427,31
5,Surname241,Name241,Middlename241,email241@example.com,32,4,Married,357200,0,0,4,3,1,0.0,337,68,17,96,21,40,8,43,7179,18,0.078888817418207,0.2051094967374304,33
1,Surname247,Name247,Middlename247,email247@example.com,34,4,Married,476560,6,0,13,11,0,0.4615384615384615,245,134,90,44,29,29,8,114,2328,25,0.4447707636750342,0.3022617196452563,18
1,Surname114,Name114,Middlename114,email114@example.com,34,4,Divorced,360400,6,0,12,1,0,0.5,203,43,36,9,44,32,7,101,5865,27,0.2102244756236423,0.0601588220167761,9
3,Surname291,Name291,Middlename291,email291@example.com,36,3,Single,358800,4,0,10,8,1,0.4,288,41,86,26,77,148,1,155,4826,40,0.6866422074019397,0.8139861813072604,16
5,Surname1447,Name1447,Middlename1447,email1447@example.com,36,4,Divorced,432480,1,0,15,15,1,0.0666666666666666,246,169,22,79,41,84,7,89,1102,22,0.0909441928533729,0.0119245492561264,19
5,Surname789,Name789,Middlename789,email789@example.com,44,2,Married,838560,9,0,24,20,0,0.375,318,16,98,85,4,134,20,98,2075,31,0.9131504826288253,0.9867850132323072,47
5,Surname787,Name787,Middlename787,email787@example.com,55,1,Married,878080,3,0,23,3,0,0.1304347826086956,131,198,89,20,78,164,16,27,6361,20,0.3789861014715588,0.576954037122845,4
3,Surname477,Name477,Middlename477,email477@example.com,50,3,Married,1456000,1,0,32,32,1,0.03125,399,132,48,73,6,67,2,81,6700,46,0.4173095535299517,0.4786648179184471,38
4,Surname340,Name340,Middlename340,email340@example.com,37,2,Divorced,507760,7,0,8,6,0,0.875,406,275,44,88,32,89,28,58,9908,12,0.3947446111148399,0.5230473605109124,21
5,Surname742,Name742,Middlename742,email742@example.com,50,3,Married,190400,4,0,8,1,0,0.5,322,498,53,87,25,48,2,28,4286,6,0.5863507869976166,0.3451200936626125,11
3,Surname372,Name372,Middlename372,email372@example.com,35,4,Single,523200,9,0,10,1,1,0.9,218,281,81,60,59,133,1,121,4094,27,0.0468225100579454,0.9508229540881092,18
1,Surname1073,Name1073,Middlename1073,email1073@example.com,28,1,Married,523920,1,0,8,8,0,0.125,292,282,39,58,83,168,10,166,7062,10,0.5347326190642154,0.5038915935992722,10
5,Surname78,Name78,Middlename78,email78@example.com,37,4,Single,1093120,4,0,16,5,1,0.25,166,384,56,40,39,190,25,150,3164,46,0.2184819386103493,0.8422459625787346,3
4,Surname1106,Name1106,Middlename1106,email1106@example.com,30,3,Married,777120,1,0,10,10,0,0.1,482,288,40,72,58,122,26,103,7999,49,0.4498646023006842,0.7374160119313852,19
2,Surname148,Name148,Middlename148,email148@example.com,41,4,Married,179040,2,0,7,5,1,0.2857142857142857,134,451,3,17,49,29,27,153,408,8,0.6088366280856385,0.7323491114902829,26
5,Surname1198,Name1198,Middlename1198,email1198@example.com,33,3,Divorced,429440,1,1,7,6,1,0.1428571428571428,373,110,37,19,35,170,28,99,6899,24,0.3148784708827014,0.3229246335561982,26
3,Surname788,Name788,Middlename788,email788@example.com,28,3,Single,292800,3,0,10,8,1,0.3,392,122,1,48,15,158,6,30,9120,38,0.8576142286272652,0.293320841907571,20
5,Surname1319,Name1319,Middlename1319,email1319@example.com,32,4,Single,371840,8,0,4,0,1,2.0,233,100,48,8,66,35,25,70,4470,39,0.998237778222254,0.7650796482615119,25
1,Surname1026,Name1026,Middlename1026,email1026@example.com,32,5,Married,736320,4,0,7,4,0,0.5714285714285714,315,458,84,9,65,62,7,87,7314,39,0.3066897654493615,0.6450170886707607,3
5,Surname222,Name222,Middlename222,email222@example.com,37,3,Divorced,974800,1,1,10,10,0,0.1,497,262,7,93,28,98,22,182,2326,44,0.5904452060757778,0.1795918440870604,48
2,Surname916,Name916,Middlename916,email916@example.com,46,2,Married,1503120,2,0,26,11,1,0.0769230769230769,61,32,69,63,95,62,0,14,9508,39,0.156608904454697,0.8283945334197208,33
1,Surname613,Name613,Middlename613,email613@example.com,34,2,Married,298960,0,0,4,3,1,0.0,26,46,66,73,47,171,0,181,5095,2,0.2573714167783454,0.2605345071825249,15
1,Surname186,Name186,Middlename186,email186@example.com,40,1,Married,1522640,1,0,21,20,0,0.0476190476190476,40,496,29,2,34,178,29,191,7430,31,0.9780113932914808,0.8995644618455829,33
5,Surname182,Name182,Middlename182,email182@example.com,41,2,Single,251200,1,1,4,4,1,0.25,212,379,28,88,13,59,27,19,363,25,0.4754603754864506,0.8337116555690934,19
1,Surname1393,Name1393,Middlename1393,email1393@example.com,27,3,Single,328400,1,0,7,7,1,0.1428571428571428,395,365,20,59,60,116,8,63,2514,25,0.0038355044869212,0.1414187462881987,4
5,Surname1009,Name1009,Middlename1009,email1009@example.com,58,3,Married,1576080,3,1,32,9,1,0.09375,187,368,98,27,9,8,26,158,5852,36,0.7880331161725921,0.4398493828886547,45
4,Surname1204,Name1204,Middlename1204,email1204@example.com,48,2,Married,212400,2,1,19,9,1,0.1052631578947368,404,289,23,35,40,159,16,186,1346,37,0.7396877664289744,0.5917007200830616,19
5,Surname715,Name715,Middlename715,email715@example.com,33,4,Married,439040,1,1,6,6,1,0.1666666666666666,296,484,21,82,26,188,28,150,9221,26,0.5076847123515715,0.7405956468595615,2
1,Surname58,Name58,Middlename58,email58@example.com,31,4,Divorced,473200,3,0,10,7,0,0.3,77,249,7,84,42,15,18,147,2117,9,0.6394289520872071,0.4127643702445045,47
3,Surname1384,Name1384,Middlename1384,email1384@example.com,34,3,Single,791040,1,0,14,14,1,0.0714285714285714,197,183,10,88,0,92,13,19,9192,44,0.0142869021187532,0.2773959769137301,15
1,Surname1213,Name1213,Middlename1213,email1213@example.com,23,3,Divorced,182000,1,1,3,3,1,0.3333333333333333,301,188,71,69,35,84,4,77,4720,38,0.6710590948461326,0.6963220954687973,44
1,Surname1220,Name1220,Middlename1220,email1220@example.com,36,4,Single,360160,3,0,17,13,0,0.1764705882352941,474,113,66,99,49,35,18,176,163,44,0.5772105861589676,0.2213411319935331,46
4,Surname596,Name596,Middlename596,email596@example.com,35,4,Single,200480,3,0,7,2,0,0.4285714285714285,421,442,34,86,44,140,7,53,6014,28,0.6461757346445118,0.8495786197872817,0
1,Surname829,Name829,Middlename829,email829@example.com,33,4,Single,657920,0,1,6,5,0,0.0,150,332,7,77,95,41,0,185,6861,12,0.6648253013637196,0.6765971900484762,7
1,Surname634,Name634,Middlename634,email634@example.com,25,1,Married,335520,1,1,5,5,0,0.2,146,464,75,83,16,104,6,3,1108,5,0.8463282169572945,0.6071429857742914,6
5,Surname919,Name919,Middlename919,email919@example.com,59,4,Single,840960,6,0,25,9,1,0.24,12,348,95,53,22,45,27,114,7341,42,0.9236034636949604,0.3312326518386612,38
3,Surname1002,Name1002,Middlename1002,email1002@example.com,35,2,Single,748960,2,0,10,2,1,0.2,243,463,80,90,56,13,25,152,8741,44,0.4795259991150676,0.0237969215612162,39
5,Surname245,Name245,Middlename245,email245@example.com,31,4,Divorced,1094000,9,0,9,2,1,1.0,131,425,57,55,28,97,22,176,8168,42,0.5842152904402991,0.7346202506693618,15
4,Surname1229,Name1229,Middlename1229,email1229@example.com,40,2,Married,521280,2,1,18,1,1,0.1111111111111111,29,17,42,82,89,28,15,51,3287,11,0.7589337383593595,0.2892769297233194,8
2,Surname41,Name41,Middlename41,email41@example.com,27,4,Divorced,187280,1,0,1,1,1,1.0,216,415,0,16,75,93,8,170,3178,0,0.2565730329773712,0.0907078383349636,23
2,Surname1399,Name1399,Middlename1399,email1399@example.com,43,3,Married,600800,1,0,10,10,0,0.1,11,195,78,49,60,199,17,83,866,15,0.9346360932065062,0.5120743573899961,6
5,Surname150,Name150,Middlename150,email150@example.com,40,3,Divorced,448400,1,0,20,20,0,0.05,81,414,90,55,69,76,15,198,3879,41,0.5484940989333061,0.4432685591417448,20
4,Surname1179,Name1179,Middlename1179,email1179@example.com,34,3,Divorced,434640,1,0,11,11,0,0.0909090909090909,282,64,87,31,17,184,26,6,3614,30,0.0875052278765852,0.8615851111185967,4
4,Surname1190,Name1190,Middlename1190,email1190@example.com,32,3,Divorced,437600,0,0,10,9,0,0.0,475,134,38,63,20,198,1,79,5320,48,0.5286823384199594,0.6840429241868732,25
1,Surname465,Name465,Middlename465,email465@example.com,46,1,Married,842160,5,0,28,2,0,0.1785714285714285,398,401,83,52,38,140,2,22,3447,39,0.1316710799613955,0.4733299510891519,5
2,Surname1250,Name1250,Middlename1250,email1250@example.com,29,3,Single,503520,8,1,10,3,1,0.8,497,391,20,4,69,149,10,31,8778,18,0.7735700961902772,0.9741317509963756,2
1,Surname1144,Name1144,Middlename1144,email1144@example.com,31,4,Single,426560,7,0,10,5,0,0.7,317,48,53,57,68,86,12,65,5761,45,0.985904553872223,0.8665121302690735,11
4,Surname261,Name261,Middlename261,email261@example.com,38,2,Married,419920,3,0,13,8,1,0.2307692307692307,58,23,17,16,27,108,25,4,4278,7,0.0606716561469112,0.0519121519958125,3
5,Surname1436,Name1436,Middlename1436,email1436@example.com,21,1,Single,190400,1,1,2,2,1,0.5,231,175,21,20,36,0,15,106,7285,21,0.5168929620117239,0.1181622243706881,31
2,Surname196,Name196,Middlename196,email196@example.com,35,3,Single,354000,5,0,10,6,0,0.5,434,393,60,91,72,134,5,123,2166,21,0.9695185096983492,0.1859894826250708,40
3,Surname21,Name21,Middlename21,email21@example.com,36,4,Single,272560,7,0,10,5,1,0.7,222,199,39,28,28,25,27,44,4546,12,0.4092841761509421,0.5021570853159207,4
5,Surname300,Name300,Middlename300,email300@example.com,41,4,Single,1281200,1,0,22,22,1,0.0454545454545454,81,164,34,37,39,69,20,176,7350,2,0.4430105937294327,0.6617765370418399,43
1,Surname169,Name169,Middlename169,email169@example.com,32,5,Single,243040,3,0,8,5,0,0.375,383,39,71,46,74,93,18,120,8138,42,0.580667793543859,0.8481809467961683,24
1,Surname1276,Name1276,Middlename1276,email1276@example.com,37,2,Married,335120,1,0,5,5,1,0.2,370,318,52,81,93,47,15,6,2860,46,0.5364458446759354,0.4990371102510902,45
2,Surname548,Name548,Middlename548,email548@example.com,43,3,Married,544320,3,0,7,2,0,0.4285714285714285,143,369,80,18,73,157,9,13,7923,0,0.7338327212252143,0.5108198694640677,4
